Total Numbers,Avg. Error,Runtime
15260,0.08474,0.017461804032791406
15270,0.08473000000000001,0.01778152398765087
15280,0.08472,0.017679143988061696
15290,0.08471000000000001,0.018347241973970085
15300,0.0847,0.017145393998362124
15310,0.08469000000000002,0.018013830005656928
15320,0.08468,0.0175094649894163
15330,0.08467000000000001,0.017611418035812676
15340,0.08466000000000001,0.017627562978304923
15350,0.08465,0.017527783988043666
15360,0.08463999999999999,0.01836726802866906
15370,0.08463000000000001,0.017559292959049344
15380,0.08462,0.01864884700626135
15390,0.08461000000000002,0.01753260800614953
15400,0.08460000000000001,0.01827163598500192
15410,0.08459000000000001,0.017965823004487902
15420,0.08457999999999999,0.01787578099174425
15430,0.08457,0.018009583989623934
15440,0.08456000000000001,0.01775255601387471
15450,0.08455,0.02029521798249334
15460,0.08454,0.017379260971210897
15470,0.08453000000000002,0.01794509799219668
15480,0.08452000000000001,0.017637683020439
15490,0.08451,0.017900848004501313
15500,0.08449999999999999,0.018131160002667457
15510,0.08449000000000001,0.017667842970695347
15520,0.08447999999999999,0.018461455998476595
15530,0.08447,0.017761259980034083
15540,0.08446000000000001,0.01835555804427713
15550,0.08445000000000001,0.019590471987612545
15560,0.08444,0.018210745009128004
15570,0.08443000000000002,0.017968957021366805
15580,0.08442000000000002,0.017824274953454733
15590,0.08441,0.01849386200774461
15600,0.0844,0.0177624539937824
15610,0.08439,0.018296015972737223
15620,0.08438,0.018252070993185043
15630,0.08437,0.01812092901673168
15640,0.08436000000000002,0.018202437029685825
15650,0.08435000000000001,0.017536739993374795
15660,0.08434,0.01868166303029284
15670,0.08433,0.017682601988781244
15680,0.08432000000000002,0.018297400034498423
15690,0.08431000000000001,0.018167297006584704
15700,0.08430000000000001,0.018407733005005866
15710,0.08429,0.018554940994363278
15720,0.08428,0.01793221797561273
15730,0.08427000000000001,0.018812816007994115
15740,0.08426000000000002,0.01801869401242584
15750,0.08425,0.018449735012836754
15760,0.08424000000000001,0.018294440989848226
15770,0.08423,0.018220942991320044
15780,0.08422000000000002,0.018518277967814356
15790,0.08421,0.018304589961189777
15800,0.08420000000000001,0.018910822982434183
15810,0.08419000000000001,0.017836726969107985
15820,0.08418,0.01898732001427561
15830,0.08417,0.018126508977729827
15840,0.08416000000000001,0.01824329700320959
15850,0.08415,0.01938666100613773
15860,0.08414000000000002,0.01810695097083226
15870,0.08413000000000001,0.018455097975675017
15880,0.08412000000000001,0.018660378991626203
15890,0.08411,0.019829204014968127
15900,0.0841,0.019190528022591025
15910,0.08409000000000001,0.01799573900643736
15920,0.08408,0.018808759981766343
15930,0.08407,0.01839924097293988
15940,0.08406,0.018263005011249334
15950,0.08405,0.018530274042859674
15960,0.08404,0.018220284953713417
15970,0.08403000000000001,0.019131707958877087
15980,0.08402000000000001,0.018296178022865206
15990,0.08401,0.019980556971859187
16000,0.08400000000000002,0.019930124981328845
16010,0.08399,0.019221174006816
16020,0.08398,0.019386100000701845
16030,0.08397,0.0187498300219886
16040,0.08396,0.018582679971586913
16050,0.08395,0.019070801965426654
16060,0.08394,0.018409007985610515
16070,0.08393,0.01900856802240014
16080,0.08392000000000002,0.018389347998891026
16090,0.08391000000000001,0.0190259920200333
16100,0.08390000000000002,0.019002520013600588
16110,0.08388999999999999,0.018386354960966855
16120,0.08388,0.019178943999577314
16130,0.08387,0.01810535095864907
16140,0.08386,0.018945971969515085
16150,0.08385,0.01901894697220996
16160,0.08384000000000001,0.0182185519952327
16170,0.08383,0.019535797997377813
16180,0.08382000000000002,0.018610801023896784
16190,0.08380999999999998,0.01898789603728801
16200,0.08380000000000001,0.01887091196840629
16210,0.08379,0.018653215956874192
16220,0.08378000000000002,0.01949312601936981
16230,0.08377000000000001,0.018500410951673985
16240,0.08376000000000001,0.01933710795128718
16250,0.08375000000000002,0.019067934015765786
16260,0.08374,0.018479360966011882
16270,0.08373,0.019282610970549285
16280,0.08372,0.018452606978826225
16290,0.08371,0.0190730300382711
16300,0.0837,0.018957982014399022
16310,0.08369000000000001,0.018817734031472355
16320,0.08368,0.019745631027035415
16330,0.08367,0.01854932599235326
16340,0.08366,0.019396824995055795
16350,0.08365,0.019515544001478702
16360,0.08364,0.018640784022863954
16370,0.08363000000000001,0.01945115003036335
16380,0.08362000000000001,0.01887523801997304
16390,0.08361,0.01922343799378723
16400,0.08360000000000002,0.018771577975712717
16410,0.08359000000000001,0.01855875796172768
16420,0.08358000000000002,0.01925110397860408
16430,0.08357,0.018429870018735528
16440,0.08356000000000001,0.01924879103899002
16450,0.08355000000000001,0.019416926021222025
16460,0.08354000000000002,0.018749141017906368
16470,0.08353000000000001,0.019600822997745126
16480,0.08352000000000001,0.018862258992157876
16490,0.08351,0.01935527299065143
16500,0.0835,0.019396388030145317
16510,0.08349,0.0202256070333533
16520,0.08348000000000001,0.020503539009951055
16530,0.08347,0.019225405994802713
16540,0.08346,0.018965840979944915
16550,0.08345,0.019802574010100216
16560,0.08344000000000001,0.018754212011117488
16570,0.08342999999999999,0.01986816799035296
16580,0.08342000000000001,0.019256751984357834
16590,0.08341000000000001,0.018949513032566756
16600,0.0834,0.019586829002946615
16610,0.08339,0.01918093702988699
16620,0.08338000000000001,0.019026882015168667
16630,0.08337,0.01965432200813666
16640,0.08336000000000002,0.019376957032363862
16650,0.08335000000000002,0.020085494965314865
16660,0.08334,0.020595063047949225
16670,0.08332999999999999,0.019006333022844046
16680,0.08331999999999999,0.02021756599424407
16690,0.08331,0.018560816999524832
16700,0.0833,0.019678170036058873
16710,0.08329,0.019545273040421307
16720,0.08328,0.019164380035363138
16730,0.08327000000000001,0.01976821100106463
16740,0.08326000000000001,0.01962055201875046
16750,0.08325,0.019046553992666304
16760,0.08324000000000001,0.019896426994819194
16770,0.08323,0.019263910013251007
16780,0.08322,0.019894589961040765
16790,0.08321,0.019642781000584364
16800,0.08320000000000001,0.01955024804919958
16810,0.08319,0.020026435027830303
16820,0.08318,0.019095250987447798
16830,0.08317000000000001,0.019609398033935577
16840,0.08316000000000001,0.020251901005394757
16850,0.08315,0.019906966015696526
16860,0.08314,0.020782381005119532
16870,0.08313,0.01912973402068019
16880,0.08312,0.019164951983839273
16890,0.08311,0.020056776993442327
16900,0.08310000000000001,0.019290457013994455
16910,0.08309,0.019515962980221957
16920,0.08308,0.02163275599014014
16930,0.08307,0.020679919980466366
16940,0.08306000000000002,0.02273626101668924
16950,0.08305,0.0198380519868806
16960,0.08304,0.019155086018145084
16970,0.08302999999999999,0.019501200993545353
16980,0.08302000000000001,0.019487840007059276
16990,0.08301,0.01955102599458769
17000,0.083,0.0202461369917728
17010,0.08299,0.019577500002924353
17020,0.08298000000000001,0.02104589098598808
17030,0.08297000000000002,0.02127133001340553
17040,0.08296,0.019685796985868365
17050,0.08295000000000001,0.019845294998958707
17060,0.08294000000000001,0.019577572005800903
17070,0.08293000000000002,0.01959213800728321
17080,0.08292,0.01989170303568244
17090,0.08291000000000001,0.019615084980614483
17100,0.0829,0.019748952006921172
17110,0.08289,0.020773173950146884
17120,0.08288000000000001,0.019386376021429896
17130,0.08287,0.019993535010144114
17140,0.08286,0.02015464601572603
17150,0.08285000000000001,0.019586395006626844
17160,0.08284,0.020081766007933766
17170,0.08283000000000001,0.0197085160179995
17180,0.08282,0.019460063020233065
17190,0.08281000000000001,0.020674109982792288
17200,0.08280000000000001,0.019500950002111495
17210,0.08279,0.02018415799830109
17220,0.08277999999999999,0.02019309002207592
17230,0.08277000000000001,0.0196712669567205
17240,0.08276,0.020341123978141695
17250,0.08275,0.01989205100107938
17260,0.08274000000000001,0.01998960698256269
17270,0.08273,0.020424148009624332
17280,0.08272,0.020228368986863643
17290,0.08270999999999999,0.01968007697723806
17300,0.0827,0.02048451901646331
17310,0.08269,0.019853446981869638
17320,0.08268,0.020510199014097452
17330,0.08267000000000001,0.020648909034207463
17340,0.08266000000000001,0.020477578975260258
17350,0.08265000000000002,0.02027949201874435
17360,0.08264,0.02094219799619168
17370,0.08263000000000001,0.02011129300808534
17380,0.08262,0.02052243397338316
17390,0.08261000000000002,0.020037063979543746
17400,0.0826,0.01949704100843519
17410,0.08259000000000001,0.020404951996169984
17420,0.08258,0.020206371962558478
17430,0.08256999999999999,0.02023102401290089
17440,0.08256000000000001,0.020885672012809664
17450,0.08255000000000001,0.019691172055900097
17460,0.08253999999999999,0.020665427029598504
17470,0.08253,0.020447282993700355
17480,0.08252000000000001,0.01981723599601537
17490,0.08251,0.02033584500895813
17500,0.08249999999999999,0.020106501993723214
17510,0.08249000000000002,0.02059347298927605
17520,0.08248,0.022602047014515847
17530,0.08247000000000002,0.020339785027317703
17540,0.08246,0.01990049798041582
17550,0.08245,0.020876750990282744
17560,0.08244,0.02018114400561899
17570,0.08243,0.01994446595199406
17580,0.08242000000000001,0.020554315007757396
17590,0.08241000000000001,0.020421797002200037
17600,0.08240000000000001,0.020355966000352055
17610,0.08238999999999999,0.02116172999376431
17620,0.08238,0.01973435701802373
17630,0.08237000000000001,0.020669233985245228
17640,0.08236000000000002,0.020783406973350793
17650,0.08235,0.019796877983026206
17660,0.08234,0.0206751239602454
17670,0.08233000000000001,0.020392108999658376
17680,0.08232,0.02039675397099927
17690,0.08230999999999998,0.021065402019303292
17700,0.0823,0.02003586001228541
17710,0.08229,0.0201734279980883
17720,0.08228,0.021012774959672242
17730,0.08227000000000001,0.020977777952793986
17740,0.08226000000000001,0.020425678987521678
17750,0.08225000000000002,0.0210174520034343
17760,0.08224000000000001,0.020391033962368965
17770,0.08223000000000001,0.0202840959536843
17780,0.08221999999999999,0.021073100971989334
17790,0.08221,0.02035833295667544
17800,0.08220000000000001,0.02090300095733255
17810,0.08219000000000001,0.021208635007496923
17820,0.08218,0.02096589101711288
17830,0.08216999999999999,0.020960622001439333
17840,0.08216,0.021243343013338745
17850,0.08215000000000003,0.02048410300631076
17860,0.08214000000000002,0.020802979008294642
17870,0.08213000000000001,0.021187008009292185
17880,0.08212,0.020910018007270992
17890,0.08211,0.02088668802753091
17900,0.0821,0.021320590982213616
17910,0.08209000000000001,0.020366466022096574
17920,0.08208000000000001,0.020934296015184373
17930,0.08206999999999999,0.021081421989947557
17940,0.08206000000000001,0.020015947986394167
17950,0.08205,0.021363448002375662
17960,0.08204,0.02067981695290655
17970,0.08203,0.020570894004777074
17980,0.08202000000000001,0.02087845397181809
17990,0.08201,0.021443579986225814
18000,0.082,0.023119085002690554
18010,0.08199,0.021483320044353604
18020,0.08198,0.02137439901707694
18030,0.08197,0.02029966696863994
18040,0.08196,0.020787884015589952
18050,0.08195000000000001,0.020802099956199527
18060,0.08194,0.020634549029637128
18070,0.08192999999999999,0.021010639960877597
18080,0.08192000000000002,0.021150454005692154
18090,0.08191000000000001,0.020839265023823828
18100,0.0819,0.021385252999607474
18110,0.08188999999999999,0.020674752013292164
18120,0.08188000000000001,0.020582208991982043
18130,0.08187000000000001,0.021047343965619802
18140,0.08186,0.020998694002628326
18150,0.08185,0.020871941989753395
18160,0.08184000000000002,0.02147487096954137
18170,0.08183000000000001,0.020985314971767366
18180,0.08182,0.020698684034869075
18190,0.08181000000000001,0.021374902979005128
18200,0.08180000000000001,0.021264817041810602
18210,0.08179,0.021452572953421623
18220,0.08178,0.02134976995876059
18230,0.08177,0.02136066200910136
18240,0.08176000000000001,0.021119648998137563
18250,0.08175,0.023426844971254468
18260,0.08174000000000001,0.021798942994792014
18270,0.08173000000000002,0.021064388973172754
18280,0.08172,0.021429084008559585
18290,0.08171,0.021762916003353894
18300,0.08170000000000001,0.0221686820150353
18310,0.08169,0.021807661978527904
18320,0.08168,0.021447341016028076
18330,0.08167,0.02067881601396948
18340,0.08166000000000001,0.02122558595146984
18350,0.08165000000000003,0.021767725993413478
18360,0.08164,0.020893697044812143
18370,0.08163000000000001,0.021095776988659054
18380,0.08162,0.021671396971214563
18390,0.08161000000000002,0.020797614997718483
18400,0.08160000000000002,0.021406771964393556
18410,0.08159000000000001,0.021795051987282932
18420,0.08158000000000001,0.02137726900400594
18430,0.08157,0.020941746013704687
18440,0.08156000000000001,0.021658750949427485
18450,0.08155000000000001,0.021550909033976495
18460,0.08154000000000002,0.02082134102238342
18470,0.08153000000000002,0.023472996021155268
18480,0.08152000000000001,0.0216986529994756
18490,0.08151000000000001,0.021350634982809424
18500,0.0815,0.021496075962204486
18510,0.08149000000000002,0.02138881298014894
18520,0.08148000000000002,0.02119863498955965
18530,0.08147000000000001,0.021427746047265828
18540,0.08146,0.021264652023091912
18550,0.08145000000000001,0.02201997599331662
18560,0.08144000000000001,0.021832276019267738
18570,0.08143,0.021213222004007548
18580,0.08142,0.021355283970478922
18590,0.08141000000000001,0.021449154999572784
18600,0.0814,0.02143447200069204
18610,0.08139,0.02104268001858145
18620,0.08138000000000002,0.02197647199500352
18630,0.08137000000000001,0.022005553008057177
18640,0.08136000000000002,0.020994163991417736
18650,0.08135,0.0215551620349288
18660,0.08134000000000001,0.022234495962038636
18670,0.08133,0.021325257024727762
18680,0.08132,0.02171330200508237
18690,0.08131000000000001,0.02217322902288288
18700,0.08130000000000001,0.021764031960628927
18710,0.08129,0.02174337801989168
18720,0.08128,0.022224590997211635
18730,0.08127000000000001,0.021664400992449373
18740,0.08126,0.02134303597267717
18750,0.08125,0.022448047995567322
18760,0.08124,0.02185600996017456
18770,0.08123000000000001,0.021965502994135022
18780,0.08121999999999999,0.02246578101767227
18790,0.08121,0.021719828015193343
18800,0.0812,0.021351583010982722
18810,0.08119000000000001,0.021874174010008574
18820,0.08118,0.02228356001432985
18830,0.08116999999999999,0.02148895600112155
18840,0.08116000000000001,0.021976467047352344
18850,0.08115000000000001,0.02246356097748503
18860,0.08114,0.021840455010533333
18870,0.08113000000000001,0.02159145096084103
18880,0.08112,0.02184218098409474
18890,0.08111,0.02206149499397725
18900,0.08109999999999999,0.021844647999387234
18910,0.08109000000000001,0.02214572101365775
18920,0.08108000000000001,0.02387144899694249
18930,0.08107,0.023645377019420266
18940,0.08106,0.021579166990704834
18950,0.08105,0.022413465019781142
18960,0.08104000000000001,0.022143643989693373
18970,0.08103000000000002,0.02154914999846369
18980,0.08102,0.0215661259717308
18990,0.08101,0.022500628023408353
19000,0.081,0.021779099013656378
19010,0.08099,0.02191386802587658
19020,0.08098000000000001,0.022849627013783902
19030,0.08097,0.021881463995669037
19040,0.08096,0.0215903390198946
19050,0.08095000000000001,0.022342069016303867
19060,0.08094,0.021776509005576372
19070,0.08093000000000002,0.021680813981220126
19080,0.08091999999999999,0.022556126001290977
19090,0.08091,0.0224772350047715
19100,0.0809,0.02166373800719157
19110,0.08089,0.02208242897177115
19120,0.08088000000000001,0.022779032995458692
19130,0.08087,0.021967721986584365
19140,0.08086000000000002,0.02213828801177442
19150,0.08085,0.022568862012121826
19160,0.08084000000000001,0.022073026979342103
19170,0.08083000000000001,0.022221940977033228
19180,0.08082,0.022013867972418666
19190,0.08081,0.022531588037963957
19200,0.08080000000000001,0.021851705037988722
19210,0.08079,0.022104463016148657
19220,0.08078,0.02272492996416986
19230,0.08077000000000001,0.02274892502464354
19240,0.08075999999999998,0.022124717012047768
19250,0.08075000000000002,0.022838476987089962
19260,0.08074,0.02182060800259933
19270,0.08073000000000001,0.02199290198041126
19280,0.08072000000000001,0.022342764015775174
19290,0.08070999999999999,0.02265278296545148
19300,0.08070000000000001,0.021935819007921964
19310,0.08069000000000001,0.02224813000066206
19320,0.08068,0.022779408958740532
19330,0.08067,0.022001309029292315
19340,0.08066000000000001,0.023210060026030988
19350,0.08065000000000001,0.02229221601737663
19360,0.08064,0.022811172995716333
19370,0.08063000000000001,0.02437326399376616
19380,0.08062000000000001,0.023179740004707128
19390,0.08061000000000001,0.022665322001557797
19400,0.08059999999999999,0.021944595966488123
19410,0.08059000000000001,0.022326663020066917
19420,0.08058,0.02306084195151925
19430,0.08057,0.022614659974351525
19440,0.08056,0.02222066099056974
19450,0.08055000000000001,0.02352028200402856
19460,0.08053999999999999,0.02260992000810802
19470,0.08053,0.02234714396763593
19480,0.08052,0.02253506099805236
19490,0.08051,0.02281536499504
19500,0.0805,0.022608117025811225
19510,0.08049,0.022373379033524543
19520,0.08048000000000002,0.02273724100086838
19530,0.08047000000000001,0.022576110961381346
19540,0.08046000000000002,0.02234394697006792
19550,0.08045000000000001,0.02251573296962306
19560,0.08044000000000001,0.023652369040064514
19570,0.08043,0.022475347970612347
19580,0.08042000000000002,0.022511516988743097
19590,0.08041000000000001,0.023053059994708747
19600,0.08040000000000001,0.023016684979666024
19610,0.08039,0.02237200300442055
19620,0.08038,0.02259113301988691
19630,0.08037,0.023231810017023236
19640,0.08036000000000001,0.022787675028666854
19650,0.08035,0.022424769995268434
19660,0.08034000000000001,0.023210168001241982
19670,0.08032999999999998,0.023521794995758682
19680,0.08032,0.022416430001612753
19690,0.08030999999999999,0.02299631800269708
19700,0.08030000000000001,0.02299642696743831
19710,0.08029000000000001,0.022784674947615713
19720,0.08028,0.02264251303859055
19730,0.08027000000000001,0.02308556402567774
19740,0.08026000000000001,0.0233980129705742
19750,0.08025,0.02266617998247966
19760,0.08024,0.02276658598566428
19770,0.08023000000000002,0.02324671298265457
19780,0.08022000000000001,0.02318454597843811
19790,0.08021,0.022357274021487683
19800,0.0802,0.023207917984109372
19810,0.08019000000000001,0.02647409704513848
19820,0.08018000000000002,0.02317291800864041
19830,0.08017,0.022722644032910466
19840,0.08016,0.022877404000610113
19850,0.08015000000000001,0.023262204020284116
19860,0.08014000000000002,0.022866825049277395
19870,0.08013,0.02327195496764034
19880,0.08012000000000001,0.02330781298223883
19890,0.08011000000000001,0.023697160999290645
19900,0.08009999999999999,0.022656544984783977
19910,0.08009,0.022948911995626986
19920,0.08008000000000001,0.023256368993315846
19930,0.08007,0.023283592017833143
19940,0.08006000000000002,0.022864492959342897
19950,0.08005,0.022930824023205787
19960,0.08004000000000001,0.023603410983923823
19970,0.08003000000000002,0.02302448096452281
19980,0.08002000000000001,0.022763179033063352
19990,0.08001000000000001,0.023278672015294433
20000,0.08,0.02356948802480474
20010,0.07999,0.022848442022223026
20020,0.07998,0.023235781001858413
20030,0.07997000000000001,0.023596371000166982
20040,0.07996,0.02370171301299706
20050,0.07995000000000001,0.022845656028948724
20060,0.07993999999999998,0.02318067301530391
20070,0.07993000000000001,0.02342363802017644
20080,0.07992000000000002,0.0237796229775995
20090,0.07991,0.023251359991263598
20100,0.0799,0.02331126300850883
20110,0.07988999999999999,0.023280448047444224
20120,0.07987999999999999,0.023723647987935692
20130,0.07987,0.023202846001368016
20140,0.07986,0.0233063290361315
20150,0.07985,0.023479586001485586
20160,0.07984,0.02362403500592336
20170,0.07983000000000001,0.023706843028776348
20180,0.07982,0.023297412029933184
20190,0.07981,0.023981695994734764
20200,0.07980000000000001,0.02351722604362294
20210,0.07979,0.023650046961847693
20220,0.07978,0.023070423980243504
20230,0.07977000000000001,0.02479030902031809
20240,0.07976000000000001,0.02654148096917197
20250,0.07975000000000002,0.023482278978917748
20260,0.07974,0.022910783998668194
20270,0.07973000000000001,0.023216411005705595
20280,0.07972000000000001,0.023609764000866562
20290,0.07971,0.023140187026001513
20300,0.07970000000000001,0.023444250982720405
20310,0.07969000000000001,0.024426944029983133
20320,0.07968,0.023668162000831217
20330,0.07966999999999999,0.023334430996328592
20340,0.07966000000000001,0.023089016031008214
20350,0.07965000000000001,0.023896072001662105
20360,0.07964,0.0237635420053266
20370,0.07963,0.023387113003991544
20380,0.07962000000000001,0.023500066017732024
20390,0.07961000000000001,0.023746546998154372
20400,0.07960000000000002,0.02375460002804175
20410,0.07959000000000002,0.02302941301604733
20420,0.07958000000000001,0.02390739502152428
20430,0.07957,0.02371613500872627
20440,0.07956,0.023612194985616952
20450,0.07955000000000001,0.02418536599725485
20460,0.07954,0.02360987098654732
20470,0.07953,0.024379270034842193
20480,0.07952000000000001,0.023634826007764786
20490,0.07951,0.02380818099481985
20500,0.07949999999999999,0.02388117101509124
20510,0.07949,0.024418634013272822
20520,0.07948000000000002,0.02441949100466445
20530,0.07947000000000001,0.02306933602085337
20540,0.07946000000000002,0.02428417099872604
20550,0.07945,0.02389705297537148
20560,0.07944000000000002,0.024377536959946156
20570,0.07943,0.023761174001265317
20580,0.07941999999999999,0.02372889599064365
20590,0.07941000000000001,0.024101899995002896
20600,0.0794,0.02458260499406606
20610,0.07938999999999999,0.023409490997437388
20620,0.07937999999999999,0.02374707901617512
20630,0.07937000000000001,0.024206584959756583
20640,0.07936000000000001,0.02398177800932899
20650,0.07935000000000002,0.025269585952628404
20660,0.07934,0.024210102041251957
20670,0.07933000000000001,0.024156463972758502
20680,0.07931999999999999,0.024036746995989233
20690,0.07931000000000002,0.024071915016975254
20700,0.07930000000000001,0.02333152201026678
20710,0.07929,0.02398393099429086
20720,0.07928,0.02434901602100581
20730,0.07927,0.023670411959756166
20740,0.07926,0.0240038670017384
20750,0.07925,0.024032417975831777
20760,0.07924,0.02452074398752302
20770,0.07923,0.023553584003821015
20780,0.07922,0.023972682014573365
20790,0.07921,0.024163343012332916
20800,0.0792,0.02461353095714003
20810,0.07919,0.023806070967111737
20820,0.07918,0.02379106602165848
20830,0.07917,0.024229045026004314
20840,0.07916000000000001,0.02422129502519965
20850,0.07915000000000003,0.024073474982287735
20860,0.07914000000000002,0.023816754983272403
20870,0.07913,0.024171814031433314
20880,0.07912,0.024481039959937334
20890,0.07911000000000001,0.024268986948300153
20900,0.0791,0.02404314000159502
20910,0.07909000000000001,0.02432086202315986
20920,0.07908000000000001,0.024585247039794922
20930,0.07907,0.025260419002734125
20940,0.07906,0.02443261898588389
20950,0.07905,0.024341207987163216
20960,0.07904,0.024398937006480992
20970,0.07903,0.024409312987700105
20980,0.07902,0.02416427101707086
20990,0.07901000000000001,0.024460480024572462
21000,0.07899999999999999,0.024335532041732222
21010,0.07899,0.02449116000207141
21020,0.07898000000000001,0.024240901053417474
21030,0.07897000000000001,0.023823418014217168
21040,0.07896,0.024387117009609938
21050,0.07894999999999999,0.024370150989852846
21060,0.07894,0.031743262021336704
21070,0.07893000000000001,0.024996908963657916
21080,0.07892000000000002,0.024101490038447082
21090,0.07891000000000001,0.024138790962751955
21100,0.07890000000000001,0.024530737020540982
21110,0.07888999999999999,0.024587155028712004
21120,0.07888,0.024929668987169862
21130,0.07887000000000001,0.024380603979807347
21140,0.07886000000000001,0.024747966032009572
21150,0.07885,0.02416994102532044
21160,0.07884,0.02523916296195239
21170,0.07883000000000001,0.02447589801158756
21180,0.07882000000000002,0.02449707902269438
21190,0.07881,0.02439815894467756
21200,0.07880000000000001,0.02525296702515334
21210,0.07879,0.02452843904029578
21220,0.07877999999999999,0.025197765964549035
21230,0.07877,0.024304550024680793
21240,0.07876000000000001,0.024945783952716738
21250,0.07875000000000001,0.024732422025408596
21260,0.07874,0.024771401018369943
21270,0.07873000000000001,0.024775864963885397
21280,0.07872,0.0253429000149481
21290,0.07871,0.02483924402622506
21300,0.0787,0.024897783005144447
21310,0.07869,0.0242735969950445
21320,0.07868000000000001,0.025052383018191904
21330,0.07867,0.02506672398885712
21340,0.07866000000000001,0.025234717992134392
21350,0.07865,0.02473188895964995
21360,0.07864000000000002,0.024872759997379035
21370,0.07863,0.024575143004767597
21380,0.07862,0.024799985985737294
21390,0.07861,0.02518034999957308
21400,0.07860000000000002,0.024965477001387626
21410,0.07859000000000002,0.02460967400111258
21420,0.07858000000000001,0.024946590012405068
21430,0.07857,0.02497575496090576
21440,0.07855999999999999,0.0252684629522264
21450,0.07855000000000001,0.024614309950266033
21460,0.07854000000000001,0.026247391011565924
21470,0.07853000000000002,0.024959521018899977
21480,0.07852,0.02538256300613284
21490,0.07851,0.02510335698025301
21500,0.07850000000000001,0.025381055020261556
21510,0.07849,0.0248599789920263
21520,0.07848000000000002,0.024869189015589654
21530,0.07847,0.025051067990716547
21540,0.07846,0.025301133980974555
21550,0.07844999999999999,0.024868956010323018
21560,0.07844000000000001,0.025019468972459435
21570,0.07843000000000003,0.025017307023517787
21580,0.07841999999999999,0.025177740957587957
21590,0.07841000000000001,0.0246238749823533
21600,0.0784,0.024836654018145055
21610,0.07839,0.025024717033375055
21620,0.07838,0.02529281802708283
21630,0.07837000000000001,0.02553194499341771
21640,0.07836000000000001,0.02475741703528911
21650,0.07835,0.024864042992703617
21660,0.07833999999999999,0.024820471997372806
21670,0.07833000000000001,0.0253421199740842
21680,0.07832,0.02543204603716731
21690,0.07831000000000002,0.02491631597513333
21700,0.07830000000000001,0.024805305991321802
21710,0.07829,0.02541955199558288
21720,0.07827999999999999,0.025256771012209356
21730,0.07827,0.026245623012073338
21740,0.07826,0.02496539702406153
21750,0.07825000000000001,0.025263866991735995
21760,0.07824,0.024979230016469955
21770,0.07823000000000001,0.025587337964680046
21780,0.07822,0.025011106044985354
21790,0.07821,0.024732486985158175
21800,0.0782,0.024865645973477513
21810,0.07819000000000001,0.02569842798402533
21820,0.07818,0.025232443993445486
21830,0.07817,0.02508361398940906
21840,0.07816,0.024794781988020986
21850,0.07815000000000001,0.025515039975289255
21860,0.07814000000000002,0.028446086042094976
21870,0.07813,0.02557056798832491
21880,0.07812000000000001,0.02581321104662493
21890,0.07811,0.02494780597044155
21900,0.07809999999999999,0.02491093601565808
21910,0.07809,0.025029251002706587
21920,0.07808000000000001,0.026028132007922977
21930,0.07807000000000001,0.02567570301471278
21940,0.07805999999999999,0.025376290024723858
21950,0.07805,0.025310992961749434
21960,0.07804000000000001,0.025753015012014657
21970,0.07803,0.025555016996804625
21980,0.07802,0.02615091495681554
21990,0.07801000000000001,0.025466723018325865
22000,0.07800000000000001,0.025112461007665843
22010,0.07799,0.02589646802516654
22020,0.07798000000000001,0.025354521989356726
22030,0.07797,0.02610996301518753
22040,0.07796,0.025547479977831244
22050,0.07795000000000002,0.02599227405153215
22060,0.07794000000000001,0.025504338031169027
22070,0.07793,0.02577142702648416
22080,0.07792000000000002,0.0260794369969517
22090,0.07791000000000001,0.02568694099318236
22100,0.07790000000000001,0.026146526040975004
22110,0.07789,0.025258579989895225
22120,0.07788,0.026092251006048173
22130,0.07787000000000001,0.02511546603636816
22140,0.07786,0.025909960037097335
22150,0.07785,0.02538630203343928
22160,0.07784,0.025411848968360573
22170,0.07783000000000001,0.02544508798746392
22180,0.07782,0.02569363999646157
22190,0.07781,0.026035159011371434
22200,0.07780000000000001,0.026658124988898635
22210,0.07779,0.025419472018256783
22220,0.07778000000000002,0.02518634800799191
22230,0.07777000000000002,0.025751718028914183
22240,0.07776000000000001,0.025934201024938375
22250,0.07775000000000001,0.027730692003387958
22260,0.07774,0.02568042802158743
22270,0.07773000000000001,0.02541497303172946
22280,0.07772000000000001,0.025374322023708373
22290,0.07771000000000002,0.025323248002678156
22300,0.07770000000000002,0.026033648988232017
22310,0.07769000000000001,0.02602400298928842
22320,0.07768,0.025336919992696494
22330,0.07767000000000002,0.025130119000095874
22340,0.07766000000000002,0.026250888011418283
22350,0.07765000000000001,0.02571804099716246
22360,0.07764,0.026346124010160565
22370,0.07763,0.026133674022275954
22380,0.07762000000000001,0.025719933037180454
22390,0.07761,0.02582450001500547
22400,0.07760000000000002,0.025376615987624973
22410,0.07759,0.025990303023718297
22420,0.07758,0.026226715999655426
22430,0.07757,0.025593163969460875
22440,0.07756,0.025542911957018077
22450,0.07755000000000001,0.025921311986166984
22460,0.07754000000000001,0.026732480037026107
22470,0.07753,0.026028173975646496
22480,0.07752,0.026279516983777285
22490,0.07751000000000001,0.025541984010487795
22500,0.07750000000000001,0.0264694620273076
22510,0.07748999999999999,0.02646155998809263
22520,0.07748000000000002,0.026407979952637106
22530,0.07747000000000001,0.026536014978773892
22540,0.07746000000000001,0.025566618016455323
22550,0.07745,0.025924469984602183
22560,0.07744,0.0257909829961136
22570,0.07743,0.026660739036742598
